gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
male,group D,some college,standard,none,71,49,52
male,group C,master's degree,free/reduced,completed,72,66,72
male,group D,bachelor's degree,standard,none,80,73,72
female,group C,associate's degree,standard,none,91,95,94
female,group D,master's degree,standard,completed,70,71,74
male,group D,associate's degree,free/reduced,none,81,75,78
female,group C,some college,standard,none,69,78,76
male,group D,some high school,free/reduced,none,62,49,52
female,group B,some high school,free/reduced,completed,52,67,72
male,group C,bachelor's degree,standard,none,58,55,48
female,group D,some college,free/reduced,none,69,65,74
male,group B,associate's degree,free/reduced,none,44,41,38
male,group D,associate's degree,standard,none,81,71,73
male,group A,some college,free/reduced,none,75,81,74
male,group D,some college,standard,completed,85,81,85
female,group D,some high school,standard,completed,65,78,82
male,group B,bachelor's degree,free/reduced,none,73,56,57
male,group D,bachelor's degree,free/reduced,none,55,46,44
male,group A,bachelor's degree,standard,none,91,96,92
male,group B,bachelor's degree,standard,none,63,71,69
female,group C,high school,free/reduced,none,62,67,64
female,group C,associate's degree,standard,none,63,67,70
male,group E,some college,standard,none,84,77,71
male,group C,some high school,free/reduced,completed,56,61,60
female,group B,some college,free/reduced,none,58,61,66
male,group C,bachelor's degree,standard,completed,83,82,84
male,group B,some college,standard,none,79,67,67
female,group C,associate's degree,standard,none,40,59,51
female,group A,high school,free/reduced,completed,34,48,41
female,group C,high school,standard,completed,58,75,77
female,group C,high school,standard,none,72,80,75
female,group C,associate's degree,standard,none,59,66,67
male,group B,bachelor's degree,free/reduced,none,62,63,56
female,group B,some high school,standard,none,66,69,68
female,group D,some high school,standard,none,73,84,85
male,group E,high school,free/reduced,none,55,56,51
female,group A,high school,standard,completed,68,80,76
female,group D,some college,standard,none,69,77,77
male,group D,bachelor's degree,free/reduced,completed,39,42,38
male,group D,some college,standard,completed,58,59,58
male,group A,some college,free/reduced,none,28,23,19
male,group C,associate's degree,free/reduced,completed,78,81,82
male,group B,bachelor's degree,standard,none,66,60,57
female,group A,some college,standard,none,54,63,67
male,group C,high school,free/reduced,completed,40,46,50
female,group C,some high school,standard,completed,85,92,93
male,group D,high school,free/reduced,none,74,70,69
female,group C,high school,standard,none,29,29,30
male,group C,high school,standard,none,70,56,51
male,group E,high school,standard,none,94,73,71
female,group E,associate's degree,free/reduced,none,73,76,78
female,group D,associate's degree,standard,none,64,76,74
female,group C,some high school,free/reduced,completed,64,79,77
male,group C,associate's degree,free/reduced,none,77,67,64
male,group D,some college,standard,none,44,54,53
female,group D,master's degree,standard,none,62,70,75
male,group D,bachelor's degree,standard,none,88,78,83
female,group B,high school,free/reduced,none,38,60,50
female,group D,high school,standard,completed,56,68,74
male,group D,bachelor's degree,free/reduced,none,50,42,48
male,group B,associate's degree,free/reduced,none,67,62,60
male,group D,high school,standard,none,88,78,75
male,group D,associate's degree,free/reduced,completed,79,82,80
female,group B,some college,free/reduced,none,74,81,76
male,group D,master's degree,free/reduced,completed,84,89,90
male,group D,some high school,standard,none,55,47,44
female,group C,high school,standard,completed,60,64,74
male,group C,high school,free/reduced,none,59,53,52
female,group C,associate's degree,standard,none,39,64,57
female,group C,associate's degree,standard,none,81,77,79
female,group D,master's degree,standard,none,87,100,100
female,group C,some college,standard,none,83,83,90
male,group C,some college,free/reduced,none,58,57,54
female,group D,bachelor's degree,free/reduced,none,78,90,93
male,group D,some high school,standard,none,86,73,70
male,group B,bachelor's degree,free/reduced,none,88,75,76
female,group D,some college,standard,completed,85,86,98
female,group D,associate's degree,free/reduced,completed,75,90,88
female,group A,some high school,standard,none,48,66,65
male,group E,some college,standard,completed,99,87,81
male,group D,some college,free/reduced,none,63,61,60
male,group B,some high school,standard,none,67,64,61
male,group B,some college,standard,completed,88,85,76
male,group D,some high school,free/reduced,none,45,37,37
male,group C,associate's degree,standard,none,83,72,78
male,group C,high school,standard,completed,72,67,64
female,group D,some college,standard,completed,68,78,77
female,group B,some high school,standard,completed,60,70,74
female,group C,some high school,standard,completed,77,90,85
male,group C,some college,standard,none,61,61,62
male,group C,associate's degree,standard,completed,87,100,95
female,group C,some college,free/reduced,completed,64,85,85
female,group C,associate's degree,standard,none,91,86,84
female,group C,high school,free/reduced,none,34,42,39
female,group B,some college,standard,none,19,38,32
male,group C,some college,free/reduced,completed,50,48,53
female,group C,high school,standard,none,75,88,85
female,group D,associate's degree,standard,none,71,71,74
